,is-fiction,Summary-short
223,1.0,"SMERSH, the Soviet counterintelligence agency, plans to commit a grand act of terrorism in the intelligence field. For this, it targets British secret service agent James Bond. Due in part to his role in the defeat of Le Chiffre, Mr. Big and Hugo Drax, Bond has been listed as an enemy of the Soviet state and a ""death warrant"" has been issued for him. His death is planned to precipitate a major sex scandal, which will run through the world press for months and leave his and his service's reputation in tatters. Bond's killer is to be SMERSH executioner Red"
224,1.0,"The story centers on a Kargish child who is taken from her family and dedicated as the high priestess in the service of the ""Nameless Ones"" on the island of Atuan. Her true name is Tenar, but she is renamed Arha, ""the eaten one"", when she is formally consecrated to the gods' service at age six, as all the high priestesses are considered reincarnations of the first. Arha's youth is a haunting contrast between lighthearted childish escapades and dark, solemn rituals. Her only true friend is the eunuch Manan who cares for her. Gradually she comes to accept her lonely,"
225,1.0,"It is the coming of the End Times: the Apocalypse is near, and Final Judgment will soon descend upon the human race. This comes as a bit of bad news to the angel Aziraphale (who was the angel of the Garden of Eden) and the demon Crowley (who, when he was originally named Crawly, was the serpent who tempted Eve to eat the apple), respectively the representatives of God and Satan on Earth, as they have become used to living their cozy, comfortable lives and have, in a perverse way, taken a liking to humanity. As such, since they are"
226,1.0,"This is about a ""different"" girl named Coraline Jones. She and her parents move into an old house that has been subdivided into flats. The other tenants include Miss Spink and Miss Forcible, two elderly women retired from the stage, and Mr. Bobinski, who is training a mouse circus. The flat beside Coraline's remains empty. During a rainy day she discovers a locked door in the drawing room, which has been bricked up. As she goes to visit her neighbors, Mr. Bobinsky relates to her a message from the mice: Don't go through the door. At tea with Miss Spink"
227,1.0,"Like the sixth collection, Fables and Reflections, and the eighth, Worlds' End, Dream Country consists of short stories that do not have a common storyline running through them, though it has been argued that most Sandman stories are not entirely self-contained and are part of a larger story arc that encompasses the entire series. Dream Country is the shortest of the eleven Sandman collections, featuring just four issues (""Calliope"", #17, and ""A Dream of a Thousand Cats"", #18, both pencilled by Kelley Jones and inked by Malcolm Jones III; ""A Midsummer Night's Dream"", #19, drawn by Charles Vess and coloured"
228,1.0,"A vampire named Louis tells his 200-year-long life story to reporter Daniel Molloy (who is only referred to as ""the boy"" in the novel). In 1791, Louis was a young indigo plantation owner living south of New Orleans, Louisiana. Distraught with the death of his pious brother, he seeks death in any way possible. Louis is approached by a vampire named Lestat, who desires Louis' company. Lestat turns Louis into a vampire (although initially Louis begs to be killed) and the two become immortal companions. Lestat spends some time feeding off the local plantation slaves while Louis, who finds it"
229,1.0,"It tells the burlesque adventures of Tartarin, a local hero of Tarascon, a small town in southern France, whose invented adventures and reputation as a swashbuckler finally force him to travel to a very prosaic Algiers in search of lions. Instead of finding a romantic, mysterious Oriental fantasy land, he finds a sordid world suspended between Europe and the Middle East. And worst of all, there are no lions left. By a coincidence, Tartarin encounters a lion and kills him. Unfortunately, the lion was a mascot of the local military garrison and Tartarin is dragged in front of a judge."
230,1.0,"It is November 1941, nine months after a German invasion led to the British surrender. Detective Superintendent Douglas Archer, a British homicide detective assigned to Scotland Yard, is called in to investigate a murder of a well-dressed man in an apartment in Shepherd Market. Though the body has two gunshot wounds, Archer is puzzled by the condition of the body, in particular what appears to be a sunburn on the body's arm. To his surprise, the case draws the attention of the highest levels of the German government, as an SS Standartenführer, Oskar Huth, arrives to supervise the investigation. Archer"
231,1.0,"The Lisbons are a Catholic family living in Grosse Pointe, Michigan in the 1970s. The father, Ronald, is a math teacher at a private school and the mother is a homemaker. The family has five daughters: 13-year-old Cecilia, 14-year-old Lux, 15-year-old Bonnie, 16-year-old Mary, and 17-year-old Therese. Their lives change dramatically within one summer when Cecilia, a stoic and astute girl described as an ""outsider"", attempts suicide by cutting her wrists. A few weeks later, the girls throw a chaperoned party, during which Cecilia jumps from their second story window and dies, impaled by a fence post. The cause of"
232,1.0,"Told in first person narrative by Al Manheim, drama critic of The New York Record, this is the tale of Sammy Glick, a young uneducated boy who rises from copy boy to the top of the screenwriting profession in 1930s Hollywood by backstabbing others. Manheim recalls how he first met the 16-year-old Sammy Glick when Sammy was working as a copy boy at Manheim's newspaper. Both awed and disturbed by Sammy's aggressive personality, Manheim becomes Sammy's primary observer, mentor and, as Sammy asserts numerous times, his best friend. Tasked with taking Manheim's column down to the printing room, one day"
233,1.0,"Allan Quatermain, an adventurer and white hunter based in Durban, in what is now South Africa, is approached by aristocrat Sir Henry Curtis and his friend Captain Good, seeking his help finding Sir Henry's brother, who was last seen travelling north into the unexplored interior on a quest for the fabled King Solomon's Mines. Quatermain has a mysterious map purporting to lead to the mines, but had never taken it seriously. However, he agrees to lead an expedition in return for a share of the treasure, or a stipend for his son if he is killed along the way. He"
234,1.0,"During an interstellar war one side develops a language, Babel-17, that can be used as a weapon. Learning it turns one into an unwilling traitor as it alters perception and thought. The change is made more dangerous by the language's seductive enhancement of other abilities. This is discovered by the beautiful starship captain, linguist, poet, and telepath Rydra Wong. She is recruited by her government to discover how the enemy are infiltrating and sabotaging strategic sites. Initially Babel-17 is thought to be a code used by enemy agents. Rydra Wong realizes it is a language, and finds herself becoming a"
235,1.0,"The planet Pao is a quiet backwater with a large, homogeneous, stolid population ruled by an absolute monarch: the Panarch. The current Panarch attempts to hire an offworld scientist, Lord Palafox from the Breakness Institute on the planet Breakness, as a consultant in order to reform Pao. Before the deal can be concluded, however, the Panarch is assassinated by his brother Bustamonte, using mind-control over the Panarch's own son, Beran Panasper, to do so. Lord Palafox saves Beran Panasper and takes him to Breakness as a possible bargaining chip in his dealings with Pao. Somewhat later, the predatory Brumbo Clan"
236,1.0,"In 1815 Edmond Dantès, a young and successful merchant sailor recently granted the succession of his erstwhile captain Leclère, returns to Marseille to marry his fiancée Mercédès. Leclère, a supporter of the exiled Napoléon I, found himself dying at sea and charged Dantès to deliver two objects: a package to Marshall Bertrand (exiled with Napoleon Bonaparte on Elba), and a letter from Elba to an unknown man in Paris. On the eve of his wedding to Mercédès, Fernand (Mercédès' cousin and a rival for her affections) and Dantès's colleague Danglars (who is jealous of his rapid rise to captain), upon"
237,1.0,"At the opening of the book, the narrator, an everyman named John (a.k.a. Jonah), describes a time when he was planning to write a book about what important Americans did on the day Hiroshima was bombed. While researching this topic, John becomes involved with the children of Felix Hoenikker, a Nobel laureate physicist who helped develop the atomic bomb. John travels to Ilium, New York, to interview the Hoenikker children and others for his book. In Ilium John meets, among others, Dr. Asa Breed, who was the supervisor ""on paper"" of Felix Hoenikker. As the novel progresses, John learns of"
238,1.0,"The book details the everyday life of Mildred Lathbury, a spinster in her thirties in 1950s England. Perpetually self-deprecating, but with the sharpest wit, Mildred keeps busy with near-romances (her own and those of others), church jumble sales, and of course the ubiquitous cup of tea. Mildred's life grows more exciting with the arrival of new neighbours, anthropologist Helena Napier and her handsome, dashing husband, Rocky - with whom Mildred fancies herself in love. Through the Napiers, she meets another anthropologist, Everard Bone, and it is with him that Mildred will eventually form a relationship. A sub-plot revolves around the"
239,1.0,"The book explores the aftermath of the crucifixion of Jesus through the experiences of the Roman tribune Marcellus Gallio and his Greek slave Demetrius. Prince Gaius, in an effort to rid Rome of Marcellus, banishes Marcellus to the command of the Roman garrison at Minoa, a port city in southern Palestine. In Jerusalem during Passover, Marcellus ends up carrying out the crucifixion of Jesus, but is troubled since he believes Jesus to be innocent of any crime. Marcellus and some other soldiers throw dice to see who will take Jesus' seamless robe. Marcellus wins and asks Demetrius to take care"
240,1.0,"""From the listless repose of the place, and the peculiar character of its inhabitants, who are descendants from the original Dutch settlers, this sequestered glen has long been known by the name of Sleepy Hollow... A drowsy, dreamy influence seems to hang over the land, and to pervade the very atmosphere..."" The story is set in 1790 in the countryside around the Dutch settlement of Tarry Town (historical Tarrytown, New York), in a secluded glen called Sleepy Hollow. Sleepy Hollow is renowned for its ghosts and the haunting atmosphere that pervades the imaginations of its inhabitants and visitors. The most"
241,1.0,"The first person narrative begins on 11 September 2001, and Banks uses the protagonist's conversations - both on the radio and off - to discuss the consequences of the terrorist attacks in the United States on that day. Ken Nott is at a loft party in London at the crucial moment. The reader hears many of Nott's shock-jock lines (""Guns for nutters only; makes sense."") and sees him described as a drug and booze fuelled, sexually promiscuous party animal. His politics are left-wing and libertarian, and he rants at every chance. Nott's various girlfriends (including Jo, who does public relations"
242,1.0,"An elderly Jesuit priest named Father Lankester Merrin is leading an archaeological dig in northern Iraq and is studying ancient relics. Following the discovery of a small statue of the demon Pazuzu (an actual ancient Assyrian demigod) and a modern-day St. Joseph medal curiously juxtaposed together at the site, a series of omens alerts him to a pending confrontation with a powerful evil, which, unknown to the reader at this point, he has battled before in an exorcism in Africa. Meanwhile, in Georgetown, a young girl named Regan MacNeil living with her famous mother, actress Chris MacNeil, becomes inexplicably ill."
243,1.0,"Martin Lynch-Gibbon is a 41-year-old well-to-do wine merchant whose childless marriage to an older woman called Antonia has been one of convenience rather than love. It never occurs to him that his ongoing affair with a young academic called Georgie could be immoral. Displaying quite a number of macho attributes in his relationships with women, Lynch-Gibbon is shocked when, out of the blue, his wife tells him that she is going to leave him for Palmer Anderson, her psychoanalyst and a friend of the couple's, with whom she has had a secret affair for quite some time. Lynch-Gibbon moves out"
244,1.0,"The themes of the book are nostalgia, the folly of trying to go back and recapture past glories and the easy way the dreams and aspirations of one's youth can be smothered by the humdrum routine of work, marriage and getting old. It is written in the first person, with George Bowling, the forty-five-year-old protagonist, who reveals his life and experiences while undertaking a trip back to his boyhood home as an adult. At the opening of the book, Bowling has a day off work to go to London to collect a new set of false teeth. A news-poster about"
245,1.0,"Peter, Ender's brother, is now Hegemon of Earth. Accepting a tip from inside China, where Achilles is held prisoner, Peter had planned for Bean to operate the mission, but at the last minute (because he doubted Bean would cooperate) assigns Suriyawong, a battle school student from Thailand, to rescue Achilles in transport, believing that he can spy on Achilles, take over his network, and then turn Achilles over to some country for trial (at the time of this story, Achilles has betrayed Russia, Pakistan, and India). Achilles is known to kill anyone who has seen him vulnerable. Bean and his"
246,1.0,"Told from the point of view of Professor Bill Reynolds, a scholar in the fictitious discipline of 'micropaloentology', this novel is set in the 24th and 25th Centuries, when the solar system has been colonised. Reynolds is writing a thesis on fame and in his research discovers a dissertation on comedy submitted by Carlton, a robotic secretary for two stand-up comedians on an interplanetary comedy circuit. Most of the action in the novel follows this trio's adventures during the time when Reynolds believes Carlton was developing his theories. During this time, Carlton and his owners, Alex Muscroft and Lewis Ashby"
247,1.0,"The novel begins with Dr. W.H.R. Rivers, an army psychiatrist at Craiglockhart War Hospital (a mental institution at the time), reading poet Siegfried Sassoon’s declaration against the continuation of the war. Sassoon’s ""wilful defiance of military authority"" has led to Sassoon being labelled ""shell-shocked"", a label which the authorities hope will discredit his views on the continuation of the war. Rivers states that he feels uneasy about Sassoon entering Craiglockhart, doubting that he is shell-shocked; the doctor feels uncomfortable about the prospect of sheltering a ""conchie"". Sassoon’s friend and fellow poet Robert Graves advises Sassoon to give up his protest"
248,1.0,"House of Leaves begins with a first-person narrative by Johnny Truant, a Los Angeles tattoo parlor employee and professed unreliable narrator. Truant is searching for a new apartment when his friend Lude tells him about the apartment of the recently deceased Zampanò, a blind, elderly man who lived in Lude's building. In Zampanò's apartment, Truant discovers a manuscript written by Zampanò that turns out to be an academic study of a documentary film called The Navidson Record, though Truant says he can find no evidence that the film ever existed. The rest of the novel incorporates several narratives, including Zampanò's"
249,1.0,"Pelafina writes these letters to Johnny from The Three Attic Whalestoe Institute, a mental institution where she has been residing for a number of years. While a number of these letters appear in House of Leaves, The Whalestoe Letters introduces a number of new letters which serve to more fully develop Pelafina's character as well as her relationship with Johnny."
250,1.0,"Restoree is the story of Sara, an introverted, beak-nosed, 24-year-old virgin librarian from New York who is abducted by the Mil, amorphous alien creatures that eat human flesh. She is kept alive, with her skin removed and in a catatonic state from the physical and mental shock, on a meat hook as a Mil meal until the alien ship she is on is captured by human inhabitants of the planet Lothar. Without her skin, some Lotharians mistake her for one of their own and perform controversial ""restoration"" procedures on her, including a nose job. Sara comes to her senses in"
251,1.0,"The novel tells the story of a young, narcissistic, womanizing college athlete who abandons his early ambition to become a lawyer. The legal profession does not suit the unethical Gantry, who then becomes a notorious and cynical alcoholic. Gantry is mistakenly ordained as a Baptist minister, briefly acts as a ""New Thought"" evangelist, and eventually becomes a Methodist minister. He acts as manager for Sharon Falconer, an itinerant evangelist. Gantry becomes her lover but loses both her and his position when she is killed in a fire at her new tabernacle. During his career, Gantry contributes to the downfall, physical"
252,1.0,"Part I: The refined daughter of a ""good old burgher family,"" Gertrude Coppard meets a rough-hewn miner at a Christmas dance and falls into a whirlwind romance characterized by physical passion. But soon after her marriage to Walter Morel, she realizes the difficulties of living off his meagre salary in a rented house. The couple fight and drift apart and Walter retreats to the pub after work each day. Gradually, Mrs. Morel's affections shift to her sons beginning with the oldest, William. As a boy, William is so attached to his mother that he doesn't enjoy the fair without her."
253,1.0,"Tender Branson sits in the cockpit of a Boeing 747-400, telling his life story to the black box. He is alone in the plane, having hijacked it; he has released all of the plane's passengers and crew prior to this point. He explains the events leading up to the hijacking. Tender is a member of the fanatical Creedish cult, which engaged in a mass suicide ten years previously. He is one of the Creedish members who was sent out into the world to work as a servant, and send his income back to the Creedish community. Creedish members have been"
254,1.0,"The main character in the book is a Lithuanian man called Jurgis Rudkus, an immigrant to the United States trying to make ends meet. The book begins describing the wedding feast beginning at four o'clock after the marriage in Chicago of Jurgis to a fifteen year old Lithuanian girl named Ona Lukoszaite whom he had known from his Lithuanian days. The second chapter goes back to when Jurgis and Ona were in Lithuania before they married and Jurgis's courtship of her, the death of her father, and their decision to start dating and eventually immigrate to the United States along"
255,1.0,"During his forced residence, X-127 is ordered to push the bomb buttons to begin World War&nbsp;III (which lasts a total of 2 hours and 58 minutes). From that point, all civilian life moves from the surface of the earth to a collection of underground shelter complexes on the Levels 1 - 5, while military personnel already occupy Levels 6 and&nbsp;7. It later emerges that the orders given have been wholly automatic, and the war has taken place as a series of electronic responses to an initial accident. Toward the end of the novel, the inhabitants of the surviving shelters gradually"
256,1.0,"The novel is set in an era in which interstellar travel is in the process of being discovered and perfected. Before the novel's opening, ""hyper-assistance"", a technology allowing travel at a little slower than the speed of light, is used to move a reclusive space station colony called Rotor from the vicinity of Earth to the newly discovered red dwarf, Nemesis. There, it takes up orbit around the semi-habitable moon, Erythro, named for the red light that falls on it. It is eventually discovered that the bacterial life on Erythro forms a collective organism that possesses a form of consciousness"
257,1.0,"The main character, Tucker Case (Tuck), is a pilot for a cosmetics company, who crashes the company plane while having sex. This event causes Tuck to be blacklisted from flying in the United States, so he accepts a lucrative offer from a doctor-missionary on a remote Micronesian island to transport cargo to and from the island and Japan. Tuck moves to the island, along with a male Filipino transvestite navigator and a talking fruit bat. There Tuck eventually uncovers a horrible secret harbored by the doctor and his wife, who have taken advantage of fact that the natives of the"
258,1.0,"Pine Cove suffers a major crisis when the town psychiatrist, Val Riordan &mdash; who has been haphazardly issuing prescriptions instead of dealing with the real mental problems of her patients &mdash; suffers a sudden bout of guilt and substitutes all of her patients' anti-depressants with placebos. At this same time, by coincidence, human-generated environmental activity stirs a prehistoric sea-beast from its underwater keep to come ashore. In addition to its ability to change form, the beast exudes a pheromone that inspires uncontrollable lust among the residents of Pine Cove and also lures some of them as prey. After mistakenly trying"
259,1.0,"Marcia, Letty, Norman and Edwin all work together in the same office, are all unmarried (Edwin being a widower) and have all reached retirement age. Letty, the ""heroine"" of the book, has plans to share a country retreat with her old friend, Marjorie, but her hopes are dashed when Marjorie suddenly announces that she is to marry a clergyman some years younger than herself. All four find retirement difficult to cope with, but the effects are most noticeable for the eccentric Marcia. She gradually withdraws from the outside world, gives up eating, and eventually dies in pathetic circumstances. She has"
260,1.0,"Many of the characters in the book are based on Pym's own circle, as she pictured them in twenty or thirty years' time. The two heroines, Belinda and Harriet Bede, are Barbara herself and her sister, Hilary. Archdeacon Hoccleve, a married clergyman for whom Belinda has long nurtured a passion, is believed to be based on Pym's first love, Henry Harvey. In the course of the book, both sisters receive proposals of marriage which they feel obliged to reject, partly because they are not attracted to the men in question, but mainly because they are so used to living together"
261,1.0,"The work is narrated by its central figure, Encolpius, a former gladiator. The surviving sections of the novel begin with Encolpius traveling with a companion and former lover named Ascyltos, who has joined Encolpius on numerous escapades. Encolpius' slave, a boy named Giton, is apparently at Encolpius' lodging when the story begins. (Giton is constantly referred to as ""brother"" throughout the novel, thereby indicating that they were lovers.) In the first passage preserved, Encolpius is in a Greek town in Campania, perhaps Puteoli, where he is standing outside a school, railing against the Asiatic style and false taste in literature,"
262,1.0,"A young British schoolmistress, Adela Quested, and her elderly friend, Mrs. Moore, visit the fictional city of Chandrapore, British India. Adela is to marry Mrs. Moore's son, Ronny Heaslop, the city magistrate. Meanwhile, Dr. Aziz, a young Indian Muslim physician, is dining with two of his Indian friends and conversing about whether it is possible to be friends with an Englishman. During the meal, a summons arrives from Major Callendar, Aziz's unpleasant superior at the hospital. Aziz hastens to Callendar's bungalow as ordered, but is delayed by a flat tyre and difficulty in finding a tonga and the major has"
263,1.0,"The first part of the novel is set in Florence, Italy, and describes a young English woman's confusion at the Pensione Bertolini over her feelings for an Englishman staying at the same hotel. Lucy Honeychurch is touring Italy with her overbearing older cousin and chaperone, Charlotte Bartlett, and the novel opens with their complaints about the hotel, ""The Pension Bertolini."" Their primary concern is that although rooms with a view of the River Arno have been promised for each of them, their rooms instead look over a courtyard. A Mr. Emerson interrupts their ""peevish wrangling,"" offering to swap rooms as"
264,1.0,"Randy (Randolph) Bragg, the protagonist, is a man who dabbles at law and lives a life with little purpose. He lives in the small Central Florida town of Fort Repose, which was founded by an ancestor during the 19th century. The scion of a once prominent Central Florida political family, Bragg is a former active duty U.S. Army infantry officer and Korean War veteran whose own foray into public life was a run for the Florida State Legislature which proved disastrous because of his open support for racial desegregation based on the Supreme Court decision in Brown v. Board of"
265,1.0,"Dissatisfied with life in her rural Wisconsin home, 18-year-old Caroline ""Sister Carrie"" Meeber takes the train to Chicago, where her older sister Minnie, and her husband Sven Hanson, have agreed to take her in. On the train, Carrie meets Charles Drouet, a traveling salesman, who is attracted to her because of her simple beauty and unspoiled manner. They exchange contact information, but upon discovering the ""steady round of toil"" and somber atmosphere at her sister's flat, she writes to Drouet and discourages him from calling on her there. Carrie soon embarks on a quest for work to pay rent to"
266,1.0,"Set in Baltimore, Maryland, the plot revolves around Macon Leary, a writer of travel guides whose son has been killed in a shooting at a fast-food restaurant. He and his wife Sarah, separately lost in grief, find their marriage disintegrating until she eventually moves out. When he becomes incapacitated due to a fall, he returns to the family home to stay with his eccentric siblings—sister Rose and brothers Porter and Charles—whose odd habits include alphabetizing the groceries in the kitchen cabinets and ignoring the ringing telephone. When his publisher, Julian, comes to visit, Julian finds himself attracted to Rose. They"
267,1.0,"Biff has been resurrected in the present day to complete missing parts of the Bible, supposedly under the watchful eye of the angel Raziel, who turns out to be more interested in soap operas and Spiderman on the television in their hotel. Biff is made to write down his account of the decades missing from Jesus' life. During these years he and Joshua (which, as Biff points out, is the original Hebrew version of the Hellenized ""Jesus"", and thus in Galilee Jesus was called Joshua Bar Joseph) travel to the East to seek the Three Wise Men (a magician, a"
268,1.0,"The Remains of the Day tells, in first person, the story of Stevens, an English butler who has dedicated his life to the loyal service of Lord Darlington (mentioned in increasing detail in flashbacks). The novel begins with Stevens receiving a letter from a former colleague, Miss Kenton, describing her married life, which he believes hints at an unhappy marriage. The receipt of the letter coincides with Stevens having the opportunity to revisit this once-cherished relationship, if only under the guise of investigating the possibility of re-employment. Stevens's new employer, a wealthy American named Mr Farraday, encourages Stevens to borrow"
269,1.0,"Raskolnikov, a conflicted former student, lives in a tiny, rented room in Saint Petersburg. He refuses all help, even from his friend Razumikhin, and devises a plan to murder and to rob an unpleasant elderly pawn-broker and money-lender, Alyona Ivanovna. His motivation comes from the overwhelming sense that he is predetermined to kill the old woman by some power outside of himself. While still considering the plan, Raskolnikov makes the acquaintance of Semyon Zakharovich Marmeladov, a drunkard who recently squandered his family's little wealth. He also receives a letter from his sister and mother, speaking of their coming visit to"
270,1.0,"* The central premise of the book is that gods are created by humans' necessity and desire for them, and, once worshipped by man, don't disappear but remain on earth forever. Because nobody worships them, many become destitute, like the tramps whom Dirk witnesses entering Valhalla. * Odin makes Thor accidentally transmogrify objects when he gets angry, in a bid to delay him getting to Norway and finding the Draycotts' contract. * The eagle that pursues Dirk and Thor is the transformed jet fighter that tries to stop him from getting to Norway. Thor's inability to fly to Norway using"
271,1.0,"The story concerns a family who move to ""Three Chimneys"", a house near the railway, after the father, who works at the Foreign office, is imprisoned as a result of being falsely accused of selling state secrets to the Russians. The three children, Roberta (Bobbie), Peter and Phyllis (Phil), find amusement in watching the trains on the nearby railway line and waving to the passengers. They become friendly with Albert Perks, the station porter, and with the Old Gentleman who regularly takes the 9:15 down train. He is eventually able to help prove their father's innocence, and the family is"
272,1.0,"Duncan Makenzie is the latest generation of the 'first family' of Titan, a colonised moon of Saturn. Originally settled by his grandfather Malcolm Makenzie in the early 23rd century, Titan's economy has flourished based on the harvest and sale of hydrogen mined from the atmosphere, which is used to fuel the fusion engines of interplanetary spacecraft. As the plot opens in 2276, a number of factors are combining to make a diplomatic visit to the 'mother world' of Earth a necessity. Firstly, the forthcoming 500th anniversary of US Independence which is bringing in colonists from the entire Solar System, obviously"
273,1.0,"The story takes place at the castellated abbey of the ""happy and dauntless and sagacious"" Prince Prospero. Prospero and one thousand other nobles have taken refuge in this walled abbey to escape the Red Death, a terrible plague with gruesome symptoms that has swept over the land. Victims feel overcome by convulsive agony and sweat blood. The plague is said to kill within half an hour. Prospero and his court are presented as indifferent to the sufferings of the population at large, intending to await the end of the plague in luxury and safety behind the walls of their secure"
274,1.0,"The story begins as two strangers, Vianne Rocher, and her small daughter Anouk, move into the small French village of Lansquenet-sous-Tannes. They are brought by 'the wind' during the last days of carnival, and they settle and open a chocolaterie, La Céleste Praline. The village priest, Francis Reynaud, is initially mystified, because Lent has just begun, but his confusion turns rapidly to anger when he understands that Vianne holds dangerous beliefs, does not obey the church, and ""flouts"" the unspoken rules that he feels should govern his ""flock"". Vianne, we learn from her personal thoughts, is a witch though she"
275,1.0,"Prior, despite his new-found peace of mind and engagement to munitions worker Sarah, has been affected by the war and therefore does not have a lot of concern for his safety. Prior has been cured of shell-shock and is preparing to return to France. Once in France, experiences numerous and risky sexual encounters; his only rule is that he never pays for sex - a rule he eventually breaks. Rivers, concerned for Prior's safety, finally recognises that his relationship with Prior, and his other patients for that matter, is deeply paternal. In contrast with upper-class officers like Sassoon, with whom"
276,1.0,"The book centers on Rosemary Woodhouse, a young woman who has just moved into the Bramford, an old Gothic Revival style New York City apartment building with her husband, Guy, a struggling actor. The pair is warned that the Bramford has a disturbing history involving witchcraft and murder, but they choose to overlook this. Rosemary has wanted children for some time, but Guy wants to wait until he is more established. Rosemary and Guy are quickly welcomed by Minnie and Roman Castevet, an eccentric elderly couple. Rosemary finds them meddlesome and absurd, but Guy begins paying them frequent visits. After"
277,1.0,"Li RM35M4419, nicknamed ""Chip"" (as in ""chip off the old block"") by his nonconformist grandfather Jan, is a typical child Member who, through a mistake in genetic programming, has one green eye. Through his grandfather's encouragement, he learns how to play a game of ""wanting things,"" including imagining what career he might pick if he had the choice. Chip is told by his adviser that ""picking"" and ""choice"" are manifestations of selfishness, and he tries to forget his dreams. As Chip grows up and begins his career, he is mostly a good citizen, but commits minor subversive acts, such as"
278,1.0,"Yakov Liebermann is a Nazi hunter: he runs a center in Vienna that documents crimes against humanity perpetrated during the Holocaust. The waning interest of the Western nations in tracking down Nazi criminals has forced him to move the center to his lodgings. Then, in September 1974, Liebermann receives a phone call from a young man in Brazil who claims he has just finished eavesdropping on the so-called ""Angel of Death,"" Dr. Josef Mengele, the concentration camp medical doctor who performed horrible experiments on camp victims during World War II. According to the young man, Mengele is activating the Kameradenwerk"
279,1.0,"Inspired by the Moskstraumen, it is couched as a story within a story, a tale told at the summit of a mountain climb in Lofoten, Norway. The story is told by an old man who reveals that he only appears old—""You suppose me a very old man,"" he says, ""but I am not. It took less than a single day to change these hairs from a jetty black to white, to weaken my limbs, and to unstring my nerves."" The narrator, convinced by the power of the whirlpools he sees in the ocean beyond, is then told of the ""old"""
280,1.0,"When working woman Kay Norris makes the acquaintance of a handsome and friendly young man who lives in the same ""sliver"" building, she does not know at first that he is the owner. While keeping a low profile himself, he turns out to know an awful lot about the other inhabitants including many of their secrets. It then turns out that he is a modern-day Peeping Tom who, unknown to everyone, has had surveillance cameras and microphones installed in every single apartment of the house, with his own place in the building serving as his headquarters. The novel is also"
281,1.0,"The unnamed narrator is discussing with the famous Parisian amateur detective C. Auguste Dupin some of his most celebrated cases when they are joined by the Prefect of the Police, a man known as G—. The Prefect has a case he would like to discuss with Dupin. A letter has been stolen from the boudoir of an unnamed female by the unscrupulous Minister D—. It is said to contain compromising information. D— was in the room, saw the letter, and switched it for a letter of no importance. He has been blackmailing his victim. The Prefect makes two deductions with"
282,1.0,"The work recounts the life of a son of the Japanese emperor, known to readers as Hikaru Genji, or ""Shining Genji"". For political reasons, Genji is relegated to commoner status (by being given the surname Minamoto) and begins a career as an imperial officer. The tale concentrates on Genji's romantic life and describes the customs of the aristocratic society of the time. Much is made of Genji's good looks. Genji was the second son of a certain ancient emperor (""Emperor Kiritsubo"") and a low-ranking but beloved concubine (known to the readers as Lady Kiritsubo). Genji's mother dies when he is"
283,1.0,"The story starts out on April 18, 1800, in Port Mahon, Minorca, a base of the Royal Navy at that time. A shipless lieutenant wasting away in port, Jack Aubrey, meets Stephen Maturin, a poor half-Irish and half-Catalan physician and natural philosopher, at an evening concert at the Governor’s Mansion. The two of them do not quite get along during this first encounter. A duel almost occurs when Jack Aubrey gets elbowed by Maturin to stop beating the time while the string quartet is playing. Later that evening, on his way back to his living quarters, Jack Aubrey finds out"
284,1.0,"The Eternity of the title is an organization and a place which exists outside time. It is staffed by male humans called Eternals who are recruited from different eras of human history commencing with the twenty-seventh century. The Eternals are capable of traveling “upwhen” and “downwhen” within Eternity and entering the conventional temporal world at almost any point of their choice, apart from a section of the far future which they cannot enter. Collectively they form a corps of Platonic guardians who carry out carefully calculated and planned strategic minimum actions, called Reality Changes, within the temporal world in order"
285,1.0,"The novel tells the story of Colonel Thomas Newcome, a virtuous and upstanding character. It is equally the story of Colonel Newcome's son, Clive, who studies and travels for the purpose of becoming a painter, although the profession is frowned on by some of his relatives and acquaintances &mdash; notably Clive's snobbish, backstabbing cousin Barnes Newcome. Colonel Newcome goes out to India for decades, then returns to England where Clive meets his cousin Ethel. After years in England, the colonel returns to India for another several years and while he is there, Clive travels Europe and his love for Ethel"
286,1.0,"The novel begins in Marseilles ""thirty years ago"" (i.e. ca. 1826) with the notorious murderer Rigaud informing his cell mate that he has murdered his wife. There is also the character Arthur Clennam, who is returning to London to see his mother following the death of his father with whom he had lived for twenty years in China. As he died, his father had given Arthur a mysterious watch, murmuring, ""Your mother."" Naturally Arthur had assumed that it was intended for Mrs Clennam, whom he and the world supposed to be his mother. Inside the watch casing was an old"
287,1.0,"On a journey to Tuscany with her young friend and traveling companion Caroline Abbott, widowed Lilia Herriton falls in love with both Italy and Gino, a handsome Italian much younger than herself, and decides to stay. Furious, her dead husband's family send Lilia's brother-in-law Philip to Italy to prevent a misalliance, but he arrives too late. Lilia had already married the Italian and becomes pregnant again. While giving birth to her son, she dies. The Herritons send Philip again to Italy, this time to save the infant boy from an uncivilized life and to save the family's reputation. Not wanting"
